RowId,query-id,corpus-id,score
3920,beac53e8074b4822943a3374ff5e9fed98a891b8,2c17972edee8cd41f344009dc939cf51260f425a,-0.10164764523506165
3921,e5adfc2f23602a5256e89b84615e1434e5375f0e,9971ff92d9d09b4736228bdbd7726e2e19b9aa2d,0.6783879399299622
3922,e5adfc2f23602a5256e89b84615e1434e5375f0e,73defb621377dfd4680b3ed1c4d7027cc1a796f0,0.3759227991104126
3923,e5adfc2f23602a5256e89b84615e1434e5375f0e,1e4558354f9509ab9992001340f88be9f298debe,0.33384135365486145
3924,e5adfc2f23602a5256e89b84615e1434e5375f0e,8ff70a1aaa2aeeef42104b3b4f1e686f7be07243,0.22411103546619415
3925,e5adfc2f23602a5256e89b84615e1434e5375f0e,0345aa6780b7daf1f04698d8fe64f5aae9e0233a,0.215823233127594
3926,e5adfc2f23602a5256e89b84615e1434e5375f0e,36dd3331060e5e6157d9558563b95253308709cb,0.2631896734237671
3927,e5adfc2f23602a5256e89b84615e1434e5375f0e,a8b916062661ddacc54d586fa5676344130b84b5,0.11973626911640167
3928,e5adfc2f23602a5256e89b84615e1434e5375f0e,159b52158512481df7684c341401efbdbc5d8f02,0.19898656010627747
3929,e5adfc2f23602a5256e89b84615e1434e5375f0e,0bd261bac58d7633138350db3727d60be8a94f29,0.17475050687789917
3930,e5adfc2f23602a5256e89b84615e1434e5375f0e,2e7d283fd0064da3a97fef9562a8cc1bd55fa84a,0.06788806617259979
3931,e5adfc2f23602a5256e89b84615e1434e5375f0e,6b1790a5f326831727b41b29c9246bc78f928c78,0.1276833713054657
3932,e5adfc2f23602a5256e89b84615e1434e5375f0e,107971a12550051421d4c570b3e9f285df09d6a8,0.09516583383083344
3933,e5adfc2f23602a5256e89b84615e1434e5375f0e,0b48ef877d32694b4f34b618e3994d94203fe242,0.036867883056402206
3934,e5adfc2f23602a5256e89b84615e1434e5375f0e,c7d0dc4a94b027b0242cd7cf82c9779dc0dd8b33,0.016038928180933
3935,e5adfc2f23602a5256e89b84615e1434e5375f0e,0a388e51dcc3ac6d38687e1e557e8a000b97b45a,0.06298239529132843
3936,e5adfc2f23602a5256e89b84615e1434e5375f0e,517f6372302bcbb458f253d840d4b3c467c889bd,0.10989154875278473
3937,e5adfc2f23602a5256e89b84615e1434e5375f0e,8ff1f35121c13cabc0b070f23edc46ea88d09b38,0.04240575432777405
3938,e5adfc2f23602a5256e89b84615e1434e5375f0e,e1b9ffd685908be70165ce89b83f541ceaf71895,0.03847692161798477
3939,e5adfc2f23602a5256e89b84615e1434e5375f0e,1f3774fecbe0ee12a2135cd05a761a7d2b537e13,-0.014955490827560425
3940,e5adfc2f23602a5256e89b84615e1434e5375f0e,140a6bdfb0564eb18a1f51a39dff36f20272a461,0.0707356333732605
3941,e5adfc2f23602a5256e89b84615e1434e5375f0e,25f08ef49357067dcb58cc3b8af416e138006737,0.008507529273629189
3942,e5adfc2f23602a5256e89b84615e1434e5375f0e,5113d4b4737841fbce92427e3252f81fa99397f2,-0.016698848456144333
3943,e5adfc2f23602a5256e89b84615e1434e5375f0e,f1309720a0c32f22f5a1d2c65b4f09d844ac8516,-0.00968216359615326
3944,e5adfc2f23602a5256e89b84615e1434e5375f0e,c875fdb3efe590b6ccbbf7c27d67338be736c102,-0.01845284178853035
3945,e5adfc2f23602a5256e89b84615e1434e5375f0e,c9904943c2d0dbbb8cf7dfc6649a9cd8ff10526b,-0.03817928582429886
3946,e5adfc2f23602a5256e89b84615e1434e5375f0e,7cf3e97ef62c25a4df6cafb79e2efa8d605419b8,-0.012330159544944763
3947,e5adfc2f23602a5256e89b84615e1434e5375f0e,da67375c8b6a250fbd5482bfbfce14f4eb7e506c,0.002485884353518486
3948,e5adfc2f23602a5256e89b84615e1434e5375f0e,2fb9660e25df30a61803f33b74d37021288afe14,-0.032640278339385986
3949,e5adfc2f23602a5256e89b84615e1434e5375f0e,bced698f9a71ec586931c6deefd6d3c55f19d02d,-0.035908617079257965
3950,e5adfc2f23602a5256e89b84615e1434e5375f0e,38c76a87a94818209e0da82f68a95d0947ce5d25,-0.09812478721141815
3951,484550334c626a749bada57e51a0db4a29085f87,0f8c30445f3d994ac220dd101de6999cb6eaf911,0.6484143733978271
3952,484550334c626a749bada57e51a0db4a29085f87,7133ed98bfefa2e7a177f88e8c100562fca82b3a,0.6083371639251709
3953,484550334c626a749bada57e51a0db4a29085f87,b833ee2d196180e11eb4d93f793acd66ff1e2dbe,0.5669957399368286
3954,484550334c626a749bada57e51a0db4a29085f87,2a748cc66531dd7f4d122e66cc0cb461d1205fc0,0.523469090461731
3955,484550334c626a749bada57e51a0db4a29085f87,408a09da1930643328ed60a620ab1f33bb85d4d1,0.5024802684783936
3956,484550334c626a749bada57e51a0db4a29085f87,b56ef8e5791a3852864c787ae013b77b10ea1998,0.40246906876564026
3957,484550334c626a749bada57e51a0db4a29085f87,1233f38bddaebafe9f4ae676bb2f8671f6c4821a,0.29300788044929504
3958,484550334c626a749bada57e51a0db4a29085f87,ef9b81d77bde81c53ae4e303767e1b474f4cf437,0.2179831862449646
3959,484550334c626a749bada57e51a0db4a29085f87,1e470e4b8ef7a4833784205a36e42eece2c8016f,0.17751666903495789
3960,484550334c626a749bada57e51a0db4a29085f87,1d262c871b775990a34dbfe8b8f07db69f31deb6,0.20942124724388123
3961,484550334c626a749bada57e51a0db4a29085f87,38f3bb5e868046261d2933a982ca4ef4031cea7c,0.14823582768440247
3962,484550334c626a749bada57e51a0db4a29085f87,6e37979d2a910e8a2337927731619fd789a5213b,0.15445929765701294
3963,484550334c626a749bada57e51a0db4a29085f87,496dd71be8032024f7e490728a76cbe861e521f6,0.16250869631767273
3964,484550334c626a749bada57e51a0db4a29085f87,e71a6cb92b14384ccd2ac5b89151a650dc45db4a,0.12760579586029053
3965,484550334c626a749bada57e51a0db4a29085f87,3521726832493e775fc4958cb944f79db3414226,0.08970707654953003
3966,484550334c626a749bada57e51a0db4a29085f87,40f979c38176a1c0ccb6f1e8584e52bd7f581273,0.09905324131250381
3967,484550334c626a749bada57e51a0db4a29085f87,d3b402abe55100b2ef7ebbed370b55e67ae66618,0.04290109872817993
3968,484550334c626a749bada57e51a0db4a29085f87,7275fe2be64a0da31403b0848ebbbd7b694e35ab,0.10632893443107605
3969,484550334c626a749bada57e51a0db4a29085f87,ae155256be15eab9ccc14089fde367f65b482a58,0.01965302973985672
3970,484550334c626a749bada57e51a0db4a29085f87,38628d26d4f624378f4303b61ae93c5d34d007c3,0.03321348875761032
3971,484550334c626a749bada57e51a0db4a29085f87,78cd78f39414274f42dc750f6862e03b45133826,0.018418382853269577
3972,484550334c626a749bada57e51a0db4a29085f87,5cf701e4588067b52ead26188904005b59e71139,0.02062278613448143
3973,484550334c626a749bada57e51a0db4a29085f87,930c3db008ddf723da2b0571d7fd1e966e4c740f,0.03767811879515648
3974,484550334c626a749bada57e51a0db4a29085f87,eb4936c35ceebae4b92ac7dc1c873f7d52882bbd,-0.0026950035244226456
3975,484550334c626a749bada57e51a0db4a29085f87,72d078429890dcf213d5e959d21fb84adc99d4df,0.0464089997112751
3976,484550334c626a749bada57e51a0db4a29085f87,cfd8a3466a33e277cd71856c8863082d64af0389,0.002680346369743347
3977,484550334c626a749bada57e51a0db4a29085f87,a1ca82f5a5aa902e3f25d486292e439765711f19,0.030881889164447784
3978,484550334c626a749bada57e51a0db4a29085f87,3653428d2b11bf8bdec0a39e0187aa1ff33d8c81,0.006457390263676643
3979,484550334c626a749bada57e51a0db4a29085f87,26facdf13e37f3ec9388b8527fe2c00691099b34,-0.06048060208559036
3980,484550334c626a749bada57e51a0db4a29085f87,f7c97a6326e38f773163ab49e4f53ee8f2aaa1bd,-0.08565722405910492
3981,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,342786659379879f58bf5c4ff43c84c83a6a7389,0.6659209728240967
3982,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,33da83b54410af11d0cd18fd07c74e1a99f67e84,0.6551320552825928
3983,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,2dc9b005e936c9c303386caacc8d41cabdb1a0a1,0.64312344789505
3984,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,2d2a3ff0a7609f225534b746b8a1bb569cb77b12,0.5200632214546204
3985,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,849e5eb4589141fe177eff4812e1027f8e979cdd,0.44582417607307434
3986,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,16fc1065c296840cb0f8ca62601aa17b7f0a02bf,0.5115218162536621
3987,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,0c167008408c301935bade9536084a527527ec74,0.3104509115219116
3988,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,c820c840b4fdf10bf72490cf03a813ab43a521c4,0.2577246427536011
3989,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,981fef7155742608b8b6673f4a9566158b76cd67,0.6699724197387695
3990,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,05607f5a0c0a1aeb403d9755ca4e2e3d9df58297,0.24401205778121948
3991,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,c2bbd3a5c88ee56e3a1c375db31f4c40ec5d645b,0.15194013714790344
3992,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,064d1788327c36dc3cd329d82936d1be8e1a42c3,0.08876699209213257
3993,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,52695d7f6d62c411d937390a68e09cc5547297b7,0.11943857371807098
3994,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,e3a9993a00fd9240013c83532b907954a6513ed9,0.07757073640823364
3995,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,2b7f47577c5810e2534833f3829df22342aa9c6a,0.1361536830663681
3996,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,83d3d703027f637971b5269b8a62e00ededc9cfc,0.09493468701839447
3997,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,1b1dda022e899b2d922adf330c96a8c9f7ad2abe,0.11467625200748444
3998,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,016366507205724e5456000e79d2e7d2630ce76b,0.09724784642457962
3999,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,5b09af3973951cda2e8a3c2a2f747225e32e75a3,0.09272682666778564
4000,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,6293901d67ef124439176990b557db6a5089a28c,0.10045928508043289
4001,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,ab1975ae0996fe2358bbb33182c41097b198f7d5,0.060540542006492615
4002,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,e5dcb0abc4d482cec5395a3e09ce80f70e94227b,-0.001954297535121441
4003,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,11931ecad0f210c18e2b953e3c8b40c8831aa481,0.005340208299458027
4004,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,d7714e384e3d817fd77ec139faf318a5b7b03f6e,-0.049935199320316315
4005,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,bc6d0c1584eb3de2f28e1bf726f4f0bfac5c50b3,-0.05115204676985741
4006,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,c1ac44cca09ce4ddfcfb142fbb53f4b6525d44f8,-0.050250113010406494
4007,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,5b24f11ddcc7e9271eb0e44bdd37c4fab2afd600,-0.08988936245441437
4008,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,89aa77b3eb096b9a6c2fb0aa58bd40f0a5929738,-0.10321654379367828
4009,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,847ddd2fe022f3216b8a873deae23ab650cf4aa5,-0.10289070755243301
4010,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,6a0e23f27db603d0f6641455539d9a7e7f2f2cc4,-0.10395771265029907
4011,43bb00f852d1d24dec35c927328c17fb01a54295,7ac64e54d377d2e765158cb545df5013e92905da,0.7143123149871826
4012,43bb00f852d1d24dec35c927328c17fb01a54295,234a741a8bcdf25f5924101edc1f67f164f5277b,0.6383156776428223
4013,43bb00f852d1d24dec35c927328c17fb01a54295,c3245983b40b3c9b90f62f50bbe99372c04e973d,0.5271425843238831
4014,43bb00f852d1d24dec35c927328c17fb01a54295,f8a5ada24bb625ce5bbcdb9004da911d7fa845b2,0.48886850476264954
4015,43bb00f852d1d24dec35c927328c17fb01a54295,0d202e5e05600222cc0c6f53504e046996fdd3c8,0.4467410743236542
4016,43bb00f852d1d24dec35c927328c17fb01a54295,76456aac10e7ed56f1188cc28ea5f525c959896e,0.36687466502189636
4017,43bb00f852d1d24dec35c927328c17fb01a54295,3c203e4687fab9bacc2adcff2cbcab2b6d7937dd,0.2834736108779907
4018,43bb00f852d1d24dec35c927328c17fb01a54295,4279602fdbe037b935b63bcadbbfbe503a7c30ee,0.3228980600833893
4019,43bb00f852d1d24dec35c927328c17fb01a54295,509d6923c3d18a78b49a8573189ef9a1a5d56158,0.272066205739975
4020,43bb00f852d1d24dec35c927328c17fb01a54295,65c0d042d2ee7e4b71992e97f8bb42f028facac6,0.269648015499115
4021,43bb00f852d1d24dec35c927328c17fb01a54295,d174b88552cf2531e10af49e0d182802f0c8d604,0.2660171091556549
4022,43bb00f852d1d24dec35c927328c17fb01a54295,16463c13e27f35d326056bd84364e02182a978a4,0.23300619423389435
4023,43bb00f852d1d24dec35c927328c17fb01a54295,d2331d22cab942a5f15c907effe1eaedd5d77305,0.1632590889930725
4024,43bb00f852d1d24dec35c927328c17fb01a54295,745782902e97be8fbacd1e05d283f11104e2fec6,0.1402096301317215
4025,43bb00f852d1d24dec35c927328c17fb01a54295,416f27b7ed8764a5d609965ba9a08b67affdd1b8,0.14687317609786987
4026,43bb00f852d1d24dec35c927328c17fb01a54295,47b4d1e152efebb00ac9f948d610e6c6a27d34ea,0.15254715085029602
4027,43bb00f852d1d24dec35c927328c17fb01a54295,4d9583991eeae36366cd61e6011df7ada7413f0d,0.1078350692987442
4028,43bb00f852d1d24dec35c927328c17fb01a54295,52b102620fff029b80b3193bec147fe6afd6f42e,0.11268157511949539
4029,43bb00f852d1d24dec35c927328c17fb01a54295,6a584f3fbc4c5333825ce0a8e8a30776097c81c5,0.13142284750938416
4030,43bb00f852d1d24dec35c927328c17fb01a54295,33ef870128a5a7ea3c98274f0753324083b955aa,0.04861980676651001
4031,43bb00f852d1d24dec35c927328c17fb01a54295,3b8e1b8b85639079dbad489b23e28437f4c565ad,0.0021813586354255676
4032,43bb00f852d1d24dec35c927328c17fb01a54295,95a8087f81f7c60544c4e9cfec67f4c1513ff789,0.027502231299877167
4033,43bb00f852d1d24dec35c927328c17fb01a54295,e835b786e552f45da8c8fa7af0dfc3c571f4150c,0.021382175385951996
4034,43bb00f852d1d24dec35c927328c17fb01a54295,7c17025c540b88df14da35229618b5e896ab9528,0.005781462416052818
4035,43bb00f852d1d24dec35c927328c17fb01a54295,193debca0be1c38dabc42dc772513e6653fd91d8,0.054154012352228165
4036,43bb00f852d1d24dec35c927328c17fb01a54295,bdd46459102967fed8c9ce41f81ce4d18b33c38e,0.02590111270546913
4037,43bb00f852d1d24dec35c927328c17fb01a54295,97728f1466f435b7145637acb4893c6acaa2291a,-0.008714467287063599
4038,43bb00f852d1d24dec35c927328c17fb01a54295,29d583c9ed11377d02158150b61f2c4ce9ad5fb1,-0.01386329997330904
4039,43bb00f852d1d24dec35c927328c17fb01a54295,4e8160b341556d11ea11a636f4e85f221e80df92,-0.0016267038881778717
4040,43bb00f852d1d24dec35c927328c17fb01a54295,6be966504d72b77886af302cf7e28a7d5c14e624,-0.1529298573732376
4041,f254f031bd7c68a56cfff922f8a0665768994ef2,21922f216002ed2bc44b886b5e8e3042da45c40c,0.5196694135665894
4042,f254f031bd7c68a56cfff922f8a0665768994ef2,6204fa63d8a60aea36a40cb171a696a74c22c6cd,0.4950169622898102
4043,f254f031bd7c68a56cfff922f8a0665768994ef2,0f9b608cd19afeb083e0244df4cd0db1a00e029b,0.4060681164264679
4044,f254f031bd7c68a56cfff922f8a0665768994ef2,43814f683616ff3db83488f73df44b01d2e67392,0.28487086296081543
4045,f254f031bd7c68a56cfff922f8a0665768994ef2,6723dda58e5e09089ec78ba42827b65859f030e2,0.38664358854293823
4046,f254f031bd7c68a56cfff922f8a0665768994ef2,431310dd980475b0c1572dcda6ec1e2ff4d08508,0.2594228982925415
4047,f254f031bd7c68a56cfff922f8a0665768994ef2,8f5e4fc6b92bcc50ed5f91104b69a58ac98ede9d,0.26216188073158264
4048,f254f031bd7c68a56cfff922f8a0665768994ef2,1ba1de0f143bd3166c9961acc869e123651d9836,0.276644229888916
4049,f254f031bd7c68a56cfff922f8a0665768994ef2,1b7ca711dd2a6126936c9bf1eb6636632ebdaab6,0.20267271995544434
4050,f254f031bd7c68a56cfff922f8a0665768994ef2,9e1ad0f8ceb47ed9c5e47149fad5cfcdfa4e5737,0.24895340204238892
4051,f254f031bd7c68a56cfff922f8a0665768994ef2,1b7aef72aacbef7602f7c5c1a77de941074303fb,0.23938359320163727
4052,f254f031bd7c68a56cfff922f8a0665768994ef2,562b3a980bbe291390ac1bc7ec81ca6be9d06be5,0.1696617603302002
4053,f254f031bd7c68a56cfff922f8a0665768994ef2,0c668ee24d58ecca165f788d40765e79ed615471,0.3593851923942566
4054,f254f031bd7c68a56cfff922f8a0665768994ef2,5df4c94a9b191a5041dd0efd5bfb07ff263d530a,0.14124734699726105
4055,f254f031bd7c68a56cfff922f8a0665768994ef2,11f8c51cf54e0ea2dec517a3635771e4bb946fb4,0.18693320453166962
4056,f254f031bd7c68a56cfff922f8a0665768994ef2,3e93e41ccd22596ca478f336727f6340b12e7572,0.14788179099559784
4057,f254f031bd7c68a56cfff922f8a0665768994ef2,cf328bb777c6b3701e6b40e4c2a2f06f2d538513,0.09799497574567795
4058,f254f031bd7c68a56cfff922f8a0665768994ef2,0d4775270584b2e3ab0c19ad1cd98f29bcc8e773,0.13102324306964874
4059,f254f031bd7c68a56cfff922f8a0665768994ef2,2d7e04e61aab62e37c007c60efdfa05819a8724b,0.12151307612657547
4060,f254f031bd7c68a56cfff922f8a0665768994ef2,09f64d88010c9b31e971b697dc6d64349285b788,0.061047445982694626
4061,f254f031bd7c68a56cfff922f8a0665768994ef2,f63ebe0ced9ca61ff1dd42b592f365db821e1f7e,0.08470210433006287
4062,f254f031bd7c68a56cfff922f8a0665768994ef2,620af2a56b4ff2c76c88c6b942a63e685e5a0412,0.040451232343912125
4063,f254f031bd7c68a56cfff922f8a0665768994ef2,981414fb045bf10380e3a154da9b7555b8334ad8,0.02647172287106514
4064,f254f031bd7c68a56cfff922f8a0665768994ef2,1d286a264b233125b681e522e8f5fed596a8608c,0.012657158076763153
4065,f254f031bd7c68a56cfff922f8a0665768994ef2,5a0e84b72d161ce978bba66bfb0e337b80ea1708,-0.03053286299109459
4066,f254f031bd7c68a56cfff922f8a0665768994ef2,fd5f266135942c4d9d4cd681047cf967fba07d49,-0.0650300681591034
4067,f254f031bd7c68a56cfff922f8a0665768994ef2,5a8da94888feb243b7f4a64de01d3528e5ba573d,0.007754798978567123
4068,f254f031bd7c68a56cfff922f8a0665768994ef2,1934b909471ed388936fcf79cde66aa3711c2acb,-0.027189195156097412
4069,f254f031bd7c68a56cfff922f8a0665768994ef2,a54559bc351726d481e94e47094af11287c01ea6,-0.09568741917610168
4070,f254f031bd7c68a56cfff922f8a0665768994ef2,0ffab19326002ada57c0a22b1801439a8040ac54,-0.04719747602939606
4071,c1af0af74d9227591f4464d09d3d4c077e3f53df,ccfef606b58af279018d5f40bb38f623422c1536,0.7108457088470459
4072,c1af0af74d9227591f4464d09d3d4c077e3f53df,769626642fbb888da16f0371bb6011280a5d53fb,0.6415642499923706
4073,c1af0af74d9227591f4464d09d3d4c077e3f53df,3f90560a649fcd0d618c4e5538b18d07ef116539,0.3738635778427124
4074,c1af0af74d9227591f4464d09d3d4c077e3f53df,6d3a038660e2961e1f87fe7d5ae2dd56dee87fee,0.3576861023902893
4075,c1af0af74d9227591f4464d09d3d4c077e3f53df,7770c8e1b66cef14d34b6497839c3598731cb140,0.3111608028411865
4076,c1af0af74d9227591f4464d09d3d4c077e3f53df,0c023447f0f230a083f19817a1c363ff96d1cd3d,0.3391091227531433
4077,c1af0af74d9227591f4464d09d3d4c077e3f53df,6d6f075065a6c426f7e77c862cc5af2aa9dbbbb5,0.2146293818950653
4078,c1af0af74d9227591f4464d09d3d4c077e3f53df,0874f9274a471819b5ed82a07e67003a91913b65,0.241014301776886
4079,c1af0af74d9227591f4464d09d3d4c077e3f53df,8fec69c8b84a00b1c657f2b7b1b77d19af4d0fe3,0.23341453075408936
4080,c1af0af74d9227591f4464d09d3d4c077e3f53df,5ab730d9060572c7b9f940be07ee26581bb4c73b,0.19992759823799133
4081,c1af0af74d9227591f4464d09d3d4c077e3f53df,4586eae7af09bf653cee78d71ba25711ec3b3e5a,0.20943929255008698
4082,c1af0af74d9227591f4464d09d3d4c077e3f53df,d2ca570b8746a1ecfbd155da14c8291f85545db2,0.16489863395690918
4083,c1af0af74d9227591f4464d09d3d4c077e3f53df,384ce792cf2b2afbe001f2168bfe7d5e7804c736,0.14624622464179993
4084,c1af0af74d9227591f4464d09d3d4c077e3f53df,5dd865deb652c8b07bac3ce5cedcb17ba9103abf,0.13475900888442993
4085,c1af0af74d9227591f4464d09d3d4c077e3f53df,3f7b48306ac4573c867d28ebf48465deed2ab016,0.13503074645996094
4086,c1af0af74d9227591f4464d09d3d4c077e3f53df,aa03a69f3f7c3d0dd423288fdf86427a0270d53a,0.1702415943145752
4087,c1af0af74d9227591f4464d09d3d4c077e3f53df,9b2c2e87b90bf1cf7f41d796b2298204a10050a8,0.15529286861419678
4088,c1af0af74d9227591f4464d09d3d4c077e3f53df,9380085172e541d617a823729cc6fdd168f02c8f,0.09684781730175018
4089,c1af0af74d9227591f4464d09d3d4c077e3f53df,84ab4a5f4f1265e3ef61db90e17a6b71fff597a5,0.12018705904483795
4090,c1af0af74d9227591f4464d09d3d4c077e3f53df,62363da5c2e84a06cf9a21ca5977a4dd18bfbe9a,0.07675495743751526
4091,c1af0af74d9227591f4464d09d3d4c077e3f53df,760a16378ab60b6353a915b6a688a4d317c8daee,0.036771275103092194
4092,c1af0af74d9227591f4464d09d3d4c077e3f53df,8555edf9dd7de6caf36873adc2a77508bc45ac8a,0.01758146844804287
4093,c1af0af74d9227591f4464d09d3d4c077e3f53df,85654484e5a420b1af9024147c3df55fd4c8202e,0.0326937772333622
4094,c1af0af74d9227591f4464d09d3d4c077e3f53df,16f0fb8717df492c745cd4d5d799c89dc2b05227,0.05775076150894165
4095,c1af0af74d9227591f4464d09d3d4c077e3f53df,2e29ef2217a27c088f390579bfe0d3cf2878fe1b,0.0426248200237751
4096,c1af0af74d9227591f4464d09d3d4c077e3f53df,93fd07093b896a59bc98c7a1eade732b71196189,0.06230110302567482
4097,c1af0af74d9227591f4464d09d3d4c077e3f53df,c666a47e4fcd55f07281c39153abd40e7d3c20e8,0.046890102326869965
4098,c1af0af74d9227591f4464d09d3d4c077e3f53df,3ff5284e97c511ff15f588a2ebdd3f9220faa8af,-0.055475473403930664
4099,c1af0af74d9227591f4464d09d3d4c077e3f53df,a3d3f566bb2a9020f51ba2e5a561d43c20f2fa3e,-0.03116103634238243
4100,c1af0af74d9227591f4464d09d3d4c077e3f53df,e31cc8270a609dec0afd08f83f5dc6b156ab5c42,-0.052595581859350204
4101,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,9931b8ea6594b97c7dfca93936a2d95a38167046,0.8153286576271057
4102,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,fb166f1e77428a492ea869a8b79df275dd9669c2,0.8035358190536499
4103,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,7f90ef42f22d4f9b86d33b0ad7f16261273c8612,0.7626333236694336
4104,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,b54315a22b825e9ca1b59aa1d3fac98ea4925941,0.7266863584518433
4105,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,b4f943584acf7694cc369a42a75ba804f8493ed3,0.6752170324325562
4106,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,20ff5fc3d1628db26a1d4936eaa7b0cdad8eeae8,0.28851407766342163
4107,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,f26a8dcfbaf9f46c021c41a3545fcfa845660c47,0.28424403071403503
4108,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,521c5092f7ff4e1fdbf607e2f54e8ce26b51bd27,0.24140313267707825
4109,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,e80f6871f78da0e5c4ae7c07235db27cbadaffe0,0.25820136070251465
4110,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,2b354f4ad32a03914dd432658150ab2419d4ff0f,0.16010558605194092
4111,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,24a9e0ac9bbc708efd14512becc5c4514d8f042d,0.20007768273353577
4112,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,0955315509ac15bb4f825dbcd1e51423c3781ce4,0.08727993071079254
4113,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,50e1460abd160b92b38f206553f7917cf6470324,0.1276225447654724
4114,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,0aa9b26b407a36ed62d19c8c1c1c6a26d75991af,0.08695409446954727
4115,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,077492a77812a68c86b970557e97a452a6689427,0.05470344051718712
4116,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,e5e4c3a891997f93f539c421cae73dab078cdb79,0.06465984880924225
4117,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,5a6eec6f2b3bdb918b400214fb9c41645eb81e0a,0.036359239369630814
4118,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,3fe3343d1f908270f067acebc0463590d284abf3,0.02680007740855217
4119,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,6681c5cecb6efb15f170786e04e05fc77820be50,0.02139662206172943
4120,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,8a1ff425abea99ca21bfdf9f6b7b7254e36e3242,-0.020812667906284332
4121,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,e68a6132f5536aad264ba62052005d0eca3356d5,-0.001749122515320778
4122,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,a5e1ba6191b8b53de48dd676267902364ff1b0d2,-0.014814205467700958
4123,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,9a2b2bfa324041c1fc1e84598d6f14956c67c825,-0.026391848921775818
4124,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,80898c89f32975f33e42a680a4d675df63a8a3e5,-0.022579239681363106
4125,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,4f1b7c199a02b8efc5e77b9a5b6283095fa038b5,-0.02352023869752884
4126,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,bbf70ffe55676b34c43b585e480e8343943aa328,-0.006041716784238815
4127,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,982ffaf04a681c98c2d314a1100dd705a950850e,-0.04284374415874481
4128,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,d77d179169dc0354a31208cfa461267469215045,-0.05171694606542587
4129,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,1f6235cedd6b0023b0eec7e11c226e89b4515bd2,-0.069980189204216
4130,9bdc4c5f6ba780f30ae081be7af34262af9a60a5,11d063b26b99d63581bec6566a77f7751b4be2b3,-0.11429663002490997
4131,b453a4131201360dbd9743ffbe7d4939d099059d,9b4bf3c7b887dd54777c5a6c5ce85ec08a5f2555,0.5770629048347473
4132,b453a4131201360dbd9743ffbe7d4939d099059d,3d538490d2882ef8f492529762b0e3a7ea31774c,0.6213036775588989
