RowId,query-id,corpus-id,score
3567,4249d4c294e5edca091597b3b4f30c10201c1f9a,24547f720f472dd92870c1a7c4cb8bb450307f27,0
3568,4249d4c294e5edca091597b3b4f30c10201c1f9a,271d0fd591c44a018b62e9ba091ee0bd6697af06,0
3569,4249d4c294e5edca091597b3b4f30c10201c1f9a,8fe04d65bad6016af542c09d80007fa60c8dda63,0
3570,4249d4c294e5edca091597b3b4f30c10201c1f9a,2a916a3ceed78bcdccc3dcfd1a5f938abb3804be,0
3571,4249d4c294e5edca091597b3b4f30c10201c1f9a,0467951e23147910fcdbda835fa43895515709b1,0
3572,4249d4c294e5edca091597b3b4f30c10201c1f9a,53966eb7c0de59e97e592ac48a1a782d7eed5620,0
3573,4249d4c294e5edca091597b3b4f30c10201c1f9a,53b1f4f916c9a27ba13744b06ace1f5c4ae2c10e,0
3574,4249d4c294e5edca091597b3b4f30c10201c1f9a,39424070108220c600f67fa2dbd25f779a9fdb7a,0
3575,4249d4c294e5edca091597b3b4f30c10201c1f9a,81f47ac001f7ca941516fa9c682105357efe2414,0
3576,4249d4c294e5edca091597b3b4f30c10201c1f9a,cf5f9e8ff12ae55845ea0f33d5b5fb07a22daaee,0
3577,4249d4c294e5edca091597b3b4f30c10201c1f9a,0e39e519471cc41b232381bd529542e2c02f21fa,0
3578,4249d4c294e5edca091597b3b4f30c10201c1f9a,9b618fa0cd834f7c4122c8e53539085e06922f8c,0
3579,4249d4c294e5edca091597b3b4f30c10201c1f9a,246cc31be5c0744b2e6bf0a2871d3b634959f2e0,0
3580,4249d4c294e5edca091597b3b4f30c10201c1f9a,79d0a1a08395737df102d3b53938ea2e1425a306,0
3581,4249d4c294e5edca091597b3b4f30c10201c1f9a,3b45e4d64e356820064247b6a356963366edf160,0
3582,4249d4c294e5edca091597b3b4f30c10201c1f9a,9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89,0
3583,4249d4c294e5edca091597b3b4f30c10201c1f9a,23bf275a591ba14bba9ea0e8edf96ff232de6df3,0
3584,4249d4c294e5edca091597b3b4f30c10201c1f9a,4bb8e200b25db55f7014a46c6f2d71b471e49a4f,0
3585,4249d4c294e5edca091597b3b4f30c10201c1f9a,c849e41faef43945fcb02a12bae0ca6da50fc795,0
3586,4249d4c294e5edca091597b3b4f30c10201c1f9a,7df073fd756756e4f639b2894325cb32164cf7de,0
3587,4249d4c294e5edca091597b3b4f30c10201c1f9a,6fb7dac40259f62012178c2f06f312ba5b17e627,0
3588,4249d4c294e5edca091597b3b4f30c10201c1f9a,aeb23992f2a2d386a3a3521908c5354905fc3352,0
3589,4249d4c294e5edca091597b3b4f30c10201c1f9a,04979919f0e3419750df13c47a9605ac2c9a4721,0
3590,4249d4c294e5edca091597b3b4f30c10201c1f9a,4c06e27ae186c913b1efc401925bbd73b9796fb6,0
3591,fd5f1f443d40e6e91dc99798ec88922220e4b364,40bbbaf3cb1459fd05fca6771f3a29d3fc9cfa19,0
3592,fd5f1f443d40e6e91dc99798ec88922220e4b364,0e431052b86ba408622cbcf9728cf8423c6892fa,0
3593,fd5f1f443d40e6e91dc99798ec88922220e4b364,fb4e3cced4b15a36bf1e4a8858d099d21a1396bd,0
3594,fd5f1f443d40e6e91dc99798ec88922220e4b364,62e4f3fcc41d88fbc2096cbfe3a6edc7bb3e17b5,0
3595,fd5f1f443d40e6e91dc99798ec88922220e4b364,17d860c991c8fe643839ae94c639e826fc914ba0,0
3596,fd5f1f443d40e6e91dc99798ec88922220e4b364,59519f319030b69d42e9b431e9f0e87987ee34c7,0
3597,fd5f1f443d40e6e91dc99798ec88922220e4b364,21f18913411668c4c0d0a4aabd7a5d2800922079,0
3598,fd5f1f443d40e6e91dc99798ec88922220e4b364,bc93a5d09aad16356808843338bdd34df6b5b01b,0
3599,fd5f1f443d40e6e91dc99798ec88922220e4b364,1bee20577d298c3f42c5834ae79a89730ca92256,0
3600,fd5f1f443d40e6e91dc99798ec88922220e4b364,78511f4cfe53d3436fce32c8ef87c241ff298165,0
3601,fd5f1f443d40e6e91dc99798ec88922220e4b364,8efbb07f1ed1879a32574e7d3940063e9dafbadb,0
3602,fd5f1f443d40e6e91dc99798ec88922220e4b364,5fa2f06b36b2c467f895dc361750edf38e764449,0
3603,fd5f1f443d40e6e91dc99798ec88922220e4b364,91b57a3b4996447430c4b942cde01eab276febe2,0
3604,fd5f1f443d40e6e91dc99798ec88922220e4b364,016335ce7e0a073623e1deac7138b28913dbf594,0
3605,fd5f1f443d40e6e91dc99798ec88922220e4b364,551546dbc66e04a8aeaef18774a004c7dae31967,0
3606,fd5f1f443d40e6e91dc99798ec88922220e4b364,e741b329e83eaac82e74572cc106e148be5164ed,0
3607,fd5f1f443d40e6e91dc99798ec88922220e4b364,14d644c617b1bdf57d626d4d14f7210f99d140e6,0
3608,fd5f1f443d40e6e91dc99798ec88922220e4b364,d72642530cab7e8edeff459fd11b1e744e8ed03d,0
3609,fd5f1f443d40e6e91dc99798ec88922220e4b364,e15f910f7cc2d785c3cefd37dc7ae99e46bf031f,0
3610,fd5f1f443d40e6e91dc99798ec88922220e4b364,42d7f8895b31ac0e1a4d30a3ec200955655d6100,0
3611,fd5f1f443d40e6e91dc99798ec88922220e4b364,803e11535f2c499886c54379628d6346ab8de511,0
3612,fd5f1f443d40e6e91dc99798ec88922220e4b364,522a7178e501018e442c03f4b93e29f62ae1eb64,0
3613,fd5f1f443d40e6e91dc99798ec88922220e4b364,41c8ff7475225c9dfe9cedc25c038e9216345cc6,0
3614,fd5f1f443d40e6e91dc99798ec88922220e4b364,6703eefaa50f1c1228b4f4be657f2462fc83d6cd,0
3615,fd5f1f443d40e6e91dc99798ec88922220e4b364,5df3dd8a56974c60632b7e15f5187ccfa06e28ee,0
3616,fd5f1f443d40e6e91dc99798ec88922220e4b364,758e8d23b9336a4961e095664c247cb4cca3620e,0
3617,fd5f1f443d40e6e91dc99798ec88922220e4b364,c77c29b3049bc39c36929d01525e94fcca14837f,0
3618,fd5f1f443d40e6e91dc99798ec88922220e4b364,9e304b2f8dad82e0685c0be52a0860fc702a21af,0
3619,fd5f1f443d40e6e91dc99798ec88922220e4b364,cfbd8df065de6d29cb12a083521a4543a7052a7e,0
3620,fd5f1f443d40e6e91dc99798ec88922220e4b364,917127973e3eb4217f62681aeeef13b79a89ca92,0
3621,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,599ebeef9c9d92224bc5969f3e8e8c45bff3b072,0
3622,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,78a00de20967358b5d4dc53a0d6ab1cf59418a68,0
3623,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,2f54f8d7435852244f4a9b504bd51f291ffeac8d,0
3624,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,24986435c73066aaea0b21066db4539270106bee,0
3625,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,0265769b0fbf86bb0e700573c80e388bb54c3f7a,0
3626,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,6e578d6e9531dbf0d948081fe109df9b254ad4c4,0
3627,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,4007643eddbea0af2c6337d360b6474652f32223,0
3628,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,44e915a220ce74badf755aae870fa0b69ee2b82a,0
3629,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,6286495e4c509c18524163c71146438cc39d7c9b,0
3630,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,395362e847b5e9a5018c988a7f75a6e587753b83,0
3631,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,e928564981b35eccc1035df3badf74de7611d9cc,0
3632,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,725fe7d620e8b318be4b6c9cea9da24a8be93fbb,0
3633,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,b6e87d90297634bea29f49f8ffc1a72fc00c27a1,0
3634,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,76fa67f573e986d7f4d85cd21222b10fb20b622d,0
3635,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,fe4f36731311fa013cd083a7e3c961f392325afc,0
3636,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,c31c71fb2d12acc3b6ee37295171ea57d47f53cd,0
3637,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,663a83b658e99d21c810bb79f6d08d75ef41b5fe,0
3638,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,774169dce5395df1ed9e34ca5823c787ada833ce,0
3639,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,921470d44320a5dc4c144278cef1dc157b7b81f4,0
3640,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,7b03d0f65f523817a04a94e91bb749305a057d9d,0
3641,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,d4bac775ab95fdb7bcabf4e587d2c035849ebe08,0
3642,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,12940f962d2434758555003a6d843284a0223eb2,0
3643,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,9b1dbf0c6aa8e9ebce91bde061801852a71ad72f,0
3644,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,706418cef23f6b0cc480426a1f4fe564a298dece,0
3645,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,f1040d6862ddb7480e80e5e482a66fb144101508,0
3646,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,87f0c2e44da1677df5fb1b57e94031522717537e,0
3647,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,ba0164fe77d37786eca4cfe1a6fbc020943c91a2,0
3648,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,7385b1bcd94ed3904c0e1429e209c80249de0d2a,0
3649,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,54209b06d3c976398fd0b35e6fc08107dd648af5,0
3650,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,bff411fd40bf3e40c9b4f61554dc3370710e2d43,0
3651,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,09ccba4404669089bbcc9ffd361e2d72794a494a,0
3652,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,7119cc9d286af1da4bff2d24d3188a459047b632,0
3653,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,215aa495b4c860a1e6d87f2c36f34da464376cc4,0
3654,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,54f8ae5828615d1fe7d61c0038cc1ec77f4697b0,0
3655,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,3e202588b345019f645f3af6ac41a86cbddab450,0
3656,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,13a2d317431d51e980dc03c9bdeebe8a15d79f66,0
3657,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,0c739b915d633cc3c162e4ef1e57b796c2dc2217,0
3658,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,eee10a44039596bda9c56259dd8e977632907b91,0
3659,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,9873d43696165b50fab955d27b9dde838c0a0152,0
3660,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,d51379a0aa76b9283f78d2b90f04d5eb4cc2f757,0
3661,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,36638aff184754db62547b75bade8fa2076b1b19,0
3662,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2116b2eaaece4af9c28c32af2728f3d49b792cf9,0
3663,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2a958633da47499e01723a24a8106fcce4849360,0
3664,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,ccbac9c9cda72b27bfda0d780be86da744b6ce7c,0
3665,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,27d157c2d75e5ebbfd48112756948d1bdf5c37f6,0
3666,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2fdba96ee1dbf23193e830c9ae44e646f46c296d,0
3667,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,64a877d135db3acbc23c295367927176f332595f,0
3668,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,7ef50bc62345704996c358df6baa27fff0b6a8c7,0
3669,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,c5869e967a0888ad901c94eefb56dd9d1b4c6175,0
3670,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,674fe1bd71456e2d9f847f9ad210a91ee47f87bc,0
3671,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,f89ee2c9c67858c00bd87df310994ff3a69de747,0
3672,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,482210feeb76e454f8fdcadddb0794df12db3fb0,0
3673,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,b8aae299e926d8e6f547faea4b90619fc6361146,0
3674,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,5b110494639f71fa8354e61af04c0cb5e8bbae70,0
3675,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,c1abc3ade259fb9507063f489c590404ffb31282,0
3676,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,1a311e9fddc2db40b978c3b5580b10a72aadccef,0
3677,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2a0d9ece43a6de46b4218ed76fc7ecb706237a84,0
3678,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,16f72d65abb6230cb11b19edcf4d9271d799d5b8,0
3679,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,e15ca6bcd9ecc190c3846f2862bbe8d1c52f0645,0
3680,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,c3424453e93be6757165ce04dbfda08ebfa98952,0
3681,05dba74b1ecf7e40b2a904e2d797768ef79832d3,368f3dea4f12c77dfc9b7203f3ab2b9efaecb635,0
3682,05dba74b1ecf7e40b2a904e2d797768ef79832d3,223dcd0e44532fc02444709e61327432c74fe46d,0
3683,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2a954bdf203b327741ecf5d1c8fd70ccd15dcf73,0
3684,05dba74b1ecf7e40b2a904e2d797768ef79832d3,98f4a8d8407f3918f98ee2889347b11191cf411c,0
3685,05dba74b1ecf7e40b2a904e2d797768ef79832d3,665a311c538fc021c27acd3953f171924cc5905c,0
3686,05dba74b1ecf7e40b2a904e2d797768ef79832d3,a1f38df539a62bfc8b0886d91610cbc374336ab1,0
3687,05dba74b1ecf7e40b2a904e2d797768ef79832d3,7d9089cbe958da21cbd943bdbcb996f4499e701b,0
3688,05dba74b1ecf7e40b2a904e2d797768ef79832d3,39a31d4aedfb4d221e793b428123f26b15416fc7,0
3689,05dba74b1ecf7e40b2a904e2d797768ef79832d3,5a405ce49951778001456fd17b444ec717d87cc7,0
3690,05dba74b1ecf7e40b2a904e2d797768ef79832d3,38dc4cf97af1232fd85e68b6f01bfd7d5be1bea4,0
3691,05dba74b1ecf7e40b2a904e2d797768ef79832d3,ea44a322c1822116d0c3159517a74cd2f55a98a5,0
3692,05dba74b1ecf7e40b2a904e2d797768ef79832d3,35864d52726d19513bc25f28f072b5c97a719b09,0
3693,05dba74b1ecf7e40b2a904e2d797768ef79832d3,6f4b00783bd55d4cd3912b64737d9e426438a0e6,0
3694,05dba74b1ecf7e40b2a904e2d797768ef79832d3,b980ae538e12185ec1c8910557d23da00286527c,0
3695,05dba74b1ecf7e40b2a904e2d797768ef79832d3,1217c950ba6f73c3e4cbbfb4ed4546f8d6bf914b,0
3696,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2012b864ce2b69039db429bea959751d0591e2cf,0
3697,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2b2cca00abbb8f68cd59fb734475d1afe294ec85,0
3698,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2b0750d16db1ecf66a3c753264f207c2cb480bde,0
3699,05dba74b1ecf7e40b2a904e2d797768ef79832d3,3f8c6ecb15bbdf667ec6bbe1b132db1945110976,0
3700,05dba74b1ecf7e40b2a904e2d797768ef79832d3,b9acc402f77a2897314c1dcfafec0f5eb6ac1666,0
3701,05dba74b1ecf7e40b2a904e2d797768ef79832d3,3890e38fd7018fa6afa80a25e6610a1976a7741c,0
3702,05dba74b1ecf7e40b2a904e2d797768ef79832d3,e51834df62d013dcf4790abee94104345a5d15f5,0
3703,05dba74b1ecf7e40b2a904e2d797768ef79832d3,5f9d8263ab657a9985f8f5f252a3e2da49b6e15b,0
3704,05dba74b1ecf7e40b2a904e2d797768ef79832d3,addd4296263321fc8f1cfbd67a1e3313faaf5480,0
3705,05dba74b1ecf7e40b2a904e2d797768ef79832d3,c72deb198ed5a6b02ed64a59072e415317f50bcd,0
3706,05dba74b1ecf7e40b2a904e2d797768ef79832d3,f3e3f0d4371e10c58ef2682330e6f02b9aeb3e58,0
3707,05dba74b1ecf7e40b2a904e2d797768ef79832d3,064bc62b407ad0fd4715b44884daa5d0d5e68aac,0
3708,05dba74b1ecf7e40b2a904e2d797768ef79832d3,25782ed91d7c564628366a2e1edaaa02f9eed7c8,0
3709,05dba74b1ecf7e40b2a904e2d797768ef79832d3,3c64af0a3046ea3607d284e164cb162e9cd52441,0
3710,05dba74b1ecf7e40b2a904e2d797768ef79832d3,d36018859bbdac8797064a2f4c58e4661bbd4f02,0
3711,2011feb353fed560b0643dc9db6528317c643957,03efbbf1c8fa661f31fe94efcc894ad95eeff3e2,0
3712,2011feb353fed560b0643dc9db6528317c643957,391d9ef4395cf2f69e7a2f0483d40b6addd95888,0
3713,2011feb353fed560b0643dc9db6528317c643957,10e69e21bec6cb3271acb4228933dba92fbb724e,0
3714,2011feb353fed560b0643dc9db6528317c643957,227639dba3974bcd6018f03dd2334a0e462fe341,0
3715,2011feb353fed560b0643dc9db6528317c643957,9ff86ef08cbfe5f0ef15af42f62aea7673c62027,0
3716,2011feb353fed560b0643dc9db6528317c643957,582ea307db25c5764e7d2ed82c4846757f4e95d7,0
3717,2011feb353fed560b0643dc9db6528317c643957,2ee4b8bc544020c14d8be093182093dc16327c26,0
3718,2011feb353fed560b0643dc9db6528317c643957,26cfe4cb725e8cb939cd968f44218b2d9a36a794,0
3719,2011feb353fed560b0643dc9db6528317c643957,8e4caf932910122ba7618d64db3b4a3bad0a1514,0
3720,2011feb353fed560b0643dc9db6528317c643957,6b2db1f5fa266528cba6d7bfdb8079852d161b63,0
3721,2011feb353fed560b0643dc9db6528317c643957,d5967e408c135957ec7598c63e9b1ec587368f24,0
3722,2011feb353fed560b0643dc9db6528317c643957,f95bdf4129709f8900e920232a1e13aa12daca76,0
3723,2011feb353fed560b0643dc9db6528317c643957,e2d656639c8187246282650be6eb407b41f6096b,0
3724,2011feb353fed560b0643dc9db6528317c643957,6a06f87d82975b873b3cd6130a60a26c1d0b181c,0
3725,2011feb353fed560b0643dc9db6528317c643957,27a2fad58dd8727e280f97036e0d2bc55ef5424c,0
3726,2011feb353fed560b0643dc9db6528317c643957,65f1613a4f1b015fc64608b787227de0549f4cec,0
3727,2011feb353fed560b0643dc9db6528317c643957,3d23b8a7f06be2af95216a39bb18c28b06cc0e4b,0
3728,2011feb353fed560b0643dc9db6528317c643957,1f68e974d2deda8f8a3313e3b68444b893ef7865,0
3729,2011feb353fed560b0643dc9db6528317c643957,0a35160f347f990e95f517b65a920b1b53ec32df,0
3730,2011feb353fed560b0643dc9db6528317c643957,09779ea94f0035c1e5d5cf75f7dfca8c7966a17b,0
3731,2011feb353fed560b0643dc9db6528317c643957,b5f8a85522580f05242973fd4b6158a6299d76b1,0
3732,2011feb353fed560b0643dc9db6528317c643957,629edc5dfc768ffceec4e23afd5b00febb72d483,0
3733,2011feb353fed560b0643dc9db6528317c643957,8fcb3084b6b1483b053655f1793067531ec2dea5,0
3734,2011feb353fed560b0643dc9db6528317c643957,33bc410bd8c724c8e8d19c984f4481abf4092684,0
3735,2011feb353fed560b0643dc9db6528317c643957,b335982aba6a92691e090294876bc4a4dcea3f06,0
3736,2011feb353fed560b0643dc9db6528317c643957,0c02d473ae301bab2d61cd196183fa0853c5bcda,0
3737,2011feb353fed560b0643dc9db6528317c643957,372f837c868ad984533d804e13260fac37768b8b,0
3738,2011feb353fed560b0643dc9db6528317c643957,9c4835a4d9a9143ee500b300d238d629c16b8fe3,0
3739,2011feb353fed560b0643dc9db6528317c643957,dba7cf91feff6bdf26e9a3940015fd0c0cdc6520,0
3740,2011feb353fed560b0643dc9db6528317c643957,9155978dacc622a229c39e7117870b8883280f32,0
3741,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0a5033c0b2bb2421f8c46e196fb0fb1464a636b6,0
3742,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,08639cd6b89ac8f375cdc1076b9485ac9d657083,0
3743,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,30b1293e39c52ddd0e2a617de47c1ad843621258,0
3744,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,370e1fcea7074072fe5946d3e728affd582a9a44,0
3745,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,313e8120c31fda6877ea426d8a3be9bcf1b6e088,0
3746,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,8af3f2d52bfa69ab57ee31e6515e4990935afe42,0
3747,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,50a0c42c38c670222d73d527f7e4f868651f32be,0
3748,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,4ba18b2f35515f7f3ad3bc38100730c5808a52af,0
3749,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,b6f21b21f775a71f3e330d06922ce87d02ce9e3a,0
3750,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,e0b650b586095f9dd88108563cfb5b09a4fa2237,0
3751,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,8a7fb0daa368e5a15142bf1ab7f8e6c9872ba8a1,0
3752,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,1b8c932573a5d8f35ecb4b9e5387abf6f2f4e403,0
3753,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,ec1dc35fb383fdc2efd4b226f7377a24018871ff,0
3754,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0b5c93e5cd886b1b59b05bc87cf9063539987785,0
3755,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,7687a755350038675f0a663e7ff5e7a8f6274bdb,0
3756,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,7924ebaa10d9a2496f86879f7f7addc3cee5eabc,0
3757,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,2c9ce2eeac19c7a602f848a460e4f916028b900d,0
3758,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0fdc52fd773f5fa34ff4d4f66e1c4dffee884ff0,0
3759,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,47ac1f89567d41388db9293e43ff4fe29c51fa53,0
3760,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,25c8c243f74c13ab18668ea109dfd2c389b0f273,0
3761,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,e39988d4ee80bd91aa3c125f885ce3c0382767ef,0
3762,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,5a155d1655c3de620bd73095a7a953b197b6356d,0
3763,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,54c2e0b7907e273a6e31deb0bf37d064a2f5603c,0
3764,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,516243c4c2b28d168c72dd6b0b7e3921b40e6d03,0
3765,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0c940b02f01bd2f219b2a1ad93e990adb78aa531,0
3766,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,736c18830cf9a696800f0e4382256ac1e9ae5bd6,0
3767,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,8b18277204c7648b33c568ed6cc7806f04d2cccd,0
3768,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,9da507ed2162a406d41a574103e241e52fdd39e8,0
3769,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,9ec7c1b271cc1aec43d1cdc36a94bc39af81ec57,0
3770,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,600b53b34d9cdc8a0bf5f6cc2b755c2cbcdf88be,0
3771,c8dfa1ad91f484702e0d5d80e63bbae071214142,5400daa7c04f4dd144d7eab0d75f8a6f412c6763,0
3772,c8dfa1ad91f484702e0d5d80e63bbae071214142,b2f2f1c695e3bf2471edfc2bdb0f806b55dd2a7a,0
3773,c8dfa1ad91f484702e0d5d80e63bbae071214142,6933387f7c984f9819d3fcfab9b06905b537fbee,0
3774,c8dfa1ad91f484702e0d5d80e63bbae071214142,20539bcef61b020c77907aa9ffe59e1d85047e57,0
3775,c8dfa1ad91f484702e0d5d80e63bbae071214142,d4e74e30c20c390381ce1c55bf71cdd22dbe179b,0
3776,c8dfa1ad91f484702e0d5d80e63bbae071214142,36e7ce710c07071de3c56a433c9eaf4ca6f59c11,0
3777,c8dfa1ad91f484702e0d5d80e63bbae071214142,c3482f5eeb6f5e5a3a41e31d1be0b2eac7b8010b,0
3778,c8dfa1ad91f484702e0d5d80e63bbae071214142,a3e31c892c165b293ba4832833e87e5e33d4d5a4,0
3779,c8dfa1ad91f484702e0d5d80e63bbae071214142,65ba5f2f034e334c1b1d932d798df8f8a684a679,0
3780,c8dfa1ad91f484702e0d5d80e63bbae071214142,4011e6397aba8369af14f35bbb7d15f7c13b8664,0
3781,c8dfa1ad91f484702e0d5d80e63bbae071214142,6307f94aefdc7268c27e3af8fc04f090bc1b18bb,0
3782,c8dfa1ad91f484702e0d5d80e63bbae071214142,4ae0ddfea80e52e8627e41ca901523390424efe0,0
3783,c8dfa1ad91f484702e0d5d80e63bbae071214142,9431b1a7453aa43a14579f047873c73e386d2c59,0
3784,c8dfa1ad91f484702e0d5d80e63bbae071214142,96853f8184284f55f7315e3f3e73d18658381705,0
3785,c8dfa1ad91f484702e0d5d80e63bbae071214142,2ca7af4bce0979babcdeca008f64ef16bf172d7e,0
3786,c8dfa1ad91f484702e0d5d80e63bbae071214142,e7b6a604cf6fd18215a81b8f9c98a63e8e18e304,0
3787,c8dfa1ad91f484702e0d5d80e63bbae071214142,ed74e838bf8b5e5d9134ff15ab17ea9390c2fc90,0
3788,c8dfa1ad91f484702e0d5d80e63bbae071214142,d8a67b13e2d4051dd7a451232314a5d778a1b047,0
3789,c8dfa1ad91f484702e0d5d80e63bbae071214142,119bb251cff0292cbf6bed27acdcad424ed9f9d0,0
3790,c8dfa1ad91f484702e0d5d80e63bbae071214142,1bb91a73667a660f83285b306b40799ce17affb5,0
3791,c8dfa1ad91f484702e0d5d80e63bbae071214142,51cb48aa9022983a1b4f7fcfe994f224dda8b8a5,0
3792,c8dfa1ad91f484702e0d5d80e63bbae071214142,08f991c35f2b3d67cfe219f19e4e791b049f398d,0
3793,c8dfa1ad91f484702e0d5d80e63bbae071214142,6a97c80d113c0b965e28b34d6304325a1caabf6c,0
3794,c8dfa1ad91f484702e0d5d80e63bbae071214142,3ecc793f0b4f8b7a41ed25f7f3bb34d157329cf1,0
3795,c8dfa1ad91f484702e0d5d80e63bbae071214142,0153664ba0f4d37155357c9c76b82bbc786de3ab,0
3796,c8dfa1ad91f484702e0d5d80e63bbae071214142,41a0b5b93d37302264be50f6ce144c1d31c12ec6,0
3797,c8dfa1ad91f484702e0d5d80e63bbae071214142,7a58abc92dbe41c9e5b3c7b0a358ab9096880f25,0
3798,c8dfa1ad91f484702e0d5d80e63bbae071214142,191372fd366ed4e1f6f34b018731c90f617a7396,0
3799,c8dfa1ad91f484702e0d5d80e63bbae071214142,44228af54a5c586e659bd282344aac3bbb52f723,0
3800,c8dfa1ad91f484702e0d5d80e63bbae071214142,f6e58f54b82e19ccf7c397cf8200ebf5160eb73c,0
